CSI;SK_ID;PROB
0;1333;0.6100471544660802
0;3857;0.4910051194568017
0;2088;0.4391916718982509
0;4084;0.2557286405853445
0;3153;0.7659441680180342
0;1612;0.5755917965525783
0;353;0.25347330856332895
0;4635;0.39659263133772893
0;3156;0.3369082240641533
0;1813;0.6875291229329706
0;762;0.43799824153571226
1;3984;0.6929738786807222
0;1175;0.7151559412412644
0;1791;0.4526050687340786
0;4547;0.32315235467312015
1;1672;0.3962731612393442
1;4449;0.6433198272531817
0;3478;0.5515426191884062
0;3206;0.4611818145314691
0;3247;0.39558540694542316
0;483;0.3201390983283289
0;2300;0.2182565483741961
0;3073;0.15542521613721713
0;734;0.5833714517630815
0;447;0.6696148732085155
0;1446;0.76193013992415
0;383;0.2983626680299796
1;3671;0.6319802100531003
0;3733;0.41340327823947276
0;3848;0.4292459260203428
1;3749;0.44054661557952435
0;2065;0.6508248227402593
1;4604;0.37978848471035764
0;2973;0.30613383809307215
0;726;0.23262671139991037
1;1941;0.6850375293190608
0;3496;0.42366064517573815
0;2948;0.6418478237242957
0;988;0.3627047273031401
1;1934;0.5116403387465035
0;2327;0.48277034905856275
0;649;0.3358402254811838
0;4598;0.4160286426194945
0;3824;0.3921326957024837
0;4238;0.5169441504993126
0;2518;0.43550571161871565
0;4676;0.5818223216496092
0;1767;0.719138173972179
0;2012;0.5999721844778536
0;1549;0.7847463434607377
0;4018;0.3950488653198861
1;1925;0.6486496773594332
0;2942;0.5340652215493576
1;2372;0.5430359030580172
0;3707;0.5427537352753204
0;4401;0.33751187724214915
0;1180;0.6285231565570157
0;1011;0.4026923301869691
0;98;0.5534286208305963
0;2033;0.2846552435663298
0;1272;0.5035925091891957
0;2803;0.7604999308255272
0;2797;0.7203769151684358
0;643;0.6235597608634352
1;3081;0.7327486292915094
0;1543;0.3621535841790729
0;1074;0.3680577179781897
0;2512;0.6331202533968852
0;817;0.5367945414469717
0;3115;0.6119736685963736
0;1402;0.3851876055922117
0;2449;0.615993566475741
0;3436;0.46509500535543297
0;4176;0.47639234492254323
0;4314;0.7418068722905713
0;2429;0.8138401833137587
0;666;0.4175448577339728
0;1579;0.5144828612095602
0;1613;0.4323917715820777
0;3739;0.7684486751529673
0;4122;0.5057789637753789
0;4303;0.2508537821455156
0;1755;0.6746409701308909
0;2785;0.5642321161771946
0;2260;0.712270536779121
0;1210;0.575759272282606
0;348;0.28397496642385106
0;1068;0.7855658169383011
0;4422;0.6933409910115994
0;4400;0.45453714249790506
0;3380;0.6222464682592039
0;2277;0.6860344421092576
0;2589;0.37114359892826204
0;4476;0.4195557422205201
1;416;0.817690804365206
1;3327;0.5880957139986442
0;2137;0.4948161176377015
0;961;0.6671136020527038
1;2216;0.5049932974118492
0;1108;0.4020888618192139
0;937;0.48094636117594597
0;4271;0.7765622593106264
0;3525;0.44035071337107345
0;2664;0.38090385204301247
0;379;0.47868065030482676
0;3281;0.7099215267394264
1;6;0.27312858326206946
0;923;0.3296217176597228
0;324;0.5232273540199839
0;4369;0.6028608291293737
0;4319;0.42176568323989133
0;716;0.3907543026398357
0;4228;0.4431867087084232
0;2459;0.3930962412904969
1;3792;0.5504429680018402
1;247;0.6463727980448398
0;3852;0.7184182810465296
1;3869;0.5436359895079776
0;3846;0.4170040018405008
0;9;0.4983276486939718
1;987;0.5915738748608551
0;4481;0.5603089365584343
0;3211;0.7516116751659782
0;88;0.5988067532567782
0;2975;0.6341143681583071
0;2347;0.5342646226850603
0;1437;0.5662088730662503
0;1590;0.6059275000806554
0;1431;0.5089992383794143
0;4358;0.22291954868888111
0;2812;0.3396617192652617
0;603;0.33751823738964243
0;1915;0.47633442393873604
1;2642;0.4778928600329956
0;1349;0.42374288063172444
0;2922;0.7487225676787721
1;3956;0.46161718471025387
0;3202;0.541672613942025
0;3364;0.46466852421449534
0;3446;0.25348146066250377
0;1184;0.41208411862594235
0;1218;0.49043655090798044
0;3720;0.5800015803293482
0;1780;0.4547348651002738
1;28;0.611698697491712
0;1796;0.3012180349894129
0;2027;0.32084732637664537
0;4532;0.35329640391475564
0;417;0.46589420197432124
0;2312;0.3123468518507585
0;3483;0.6371033089003452
0;4371;0.8056139910133749
0;2042;0.5722568500690167
1;3179;0.13867015162215315
1;3147;0.3658824908926307
0;1192;0.38886509997609703
1;1060;0.47311016126065875
0;3596;0.36363910737508964
0;2747;0.6337530174909591
1;2400;0.3323126271499879
0;394;0.5152671425257923
0;737;0.5269175728838561
1;3045;0.5933696681693815
0;4179;0.5602154524063379
0;1126;0.6479607973423563
0;2231;0.2643720610696903
1;3674;0.30374696620286973
0;717;0.5944897206779465
0;3291;0.19541430413300068
1;2145;0.6028922060082554
0;1003;0.5366082178673787
0;1263;0.36711235159464134
0;3610;0.613820018809037
0;1214;0.5687391566552906
0;3921;0.3056086780619037
0;4589;0.5956876242856831
0;439;0.3643707442864806
0;407;0.502514304234078
0;1596;0.3139481844561246
0;4077;0.8447047949468313
0;3125;0.6397090259702658
1;3636;0.36682845738497155
0;2275;0.6504781942676251
0;1012;0.42233238376329574
0;4629;0.5616264863934796
1;3807;0.6316504331538826
0;2435;0.6707036172917579
0;606;0.7321319583981971
0;2143;0.3078772295962794
0;828;0.6176497704513426
0;1281;0.6786670153850527
1;3802;0.4575086984899463
0;1774;0.7103139848441542
0;3186;0.44382135255611216
0;536;0.739435783939683
0;4194;0.22407098566608702
0;2126;0.38941269180235183
0;3323;0.6858539375996464
1;392;0.4680890819580017
0;2848;0.48047009668740914
0;2625;0.36408546737650044
0;1806;0.5150398176907346
0;4094;0.3136355961359574
0;4307;0.6325010019928489
0;933;0.5878687917080081
0;4266;0.7330843696310628
0;2230;0.2715262761971667
0;3564;0.7074739941269232
0;3297;0.4680521692484926
0;2269;0.7484680972784344
0;1058;0.623823151371543
0;2944;0.5276405484985104
0;2238;0.501099267647654
0;3561;0.4495346258146083
0;1051;0.39691959196673293
1;3760;0.7193458482208542
0;721;0.5822371374840593
0;1740;0.6093957772658573
0;254;0.4662897617124542
0;1820;0.616158157433041
0;2662;0.472527328089554
0;1398;0.29424873477665275
1;2051;0.48752600459198625
0;4191;0.2417919700136684
0;672;0.5332377243714215
0;2917;0.48594115828367185
0;341;0.437237128007241
0;3658;0.5283046732342648
1;594;0.47408432218980884
0;1512;0.3688138150012746
0;1718;0.4272970047537689
0;2744;0.6478541743601028
0;2175;0.35943679441739207
0;2965;0.3784751881305055
0;1114;0.5311550360089842
0;2754;0.6880071923157385
0;3962;0.2432926152273008
0;2618;0.45038468198227544
0;423;0.6837555820014972
1;4548;0.21830301631220125
0;4053;0.4376817197611453
0;786;0.28184431434146057
0;1119;0.590373594831641
0;1778;0.6483824922024126
0;23;0.3777927064948602
0;638;0.6568953450420125
0;3703;0.2684136053920705
1;568;0.6924811270036165
0;166;0.6499797060059508
0;3566;0.6987182440621839
0;2801;0.7207743041870519
0;339;0.37295770453116234
0;2458;0.44976956597421
0;4477;0.5581051052025842
1;3775;0.5936682893734653
0;3132;0.44827200739220663
0;4402;0.25396671853315367
0;3216;0.6083686166396925
0;3517;0.5303088436232798
0;146;0.35999899020184006
0;1652;0.6797215535006964
0;1738;0.6528353287830203
0;4243;0.4006033095577402
0;241;0.6804493440367798
0;315;0.4506492042654882
0;2921;0.7620849365877572
1;1286;0.48088464307428697
0;2411;0.48169116857985245
0;2430;0.4575319088398135
0;4312;0.2868371406535459
0;3538;0.7772833987742096
0;3344;0.5187118893355505
0;4672;0.5135449831834911
0;309;0.33774391007473314
1;2241;0.36897173485846285
0;1341;0.43859830500402475
