CSI;SK_ID;PROB
0;148;0.4020842410875313
0;1103;0.5603972518923888
1;1271;0.46901382888557486
0;536;0.43959737067850924
0;2458;0.3476931330574922
0;3431;0.5190475848855327
0;1621;0.44454248574975763
0;395;0.4049049663291021
0;526;0.5406164381811617
0;1033;0.4578332897443218
0;3071;0.6522025511269011
0;4283;0.41005701381788445
0;4211;0.3765303477745811
1;2272;0.5249842085747174
0;4518;0.43767484281744373
0;2189;0.514092480586496
1;1199;0.4629329790731066
0;3092;0.6635438697000642
0;931;0.45400134672428055
0;684;0.5446894083341136
1;1153;0.5286602646059707
0;123;0.4842320490328979
1;3057;0.5721751540640817
0;3353;0.40916622878050973
0;233;0.4365371420988875
0;4510;0.5661817998563488
0;3110;0.5109601094648386
1;508;0.6514373771341813
0;1460;0.5368178932660955
0;1601;0.5649529906616747
0;4417;0.45713789059710874
0;1014;0.49003911382389237
0;3434;0.49442838994593513
0;1878;0.4905644173245629
0;4180;0.4586508102127708
0;1434;0.508974613643413
0;3228;0.4812290934363162
0;2010;0.5334247239317894
0;1391;0.4029044905546376
0;3135;0.4167268935184258
0;1702;0.567047141768398
0;1882;0.5504573442539096
1;1191;0.6421809482348085
0;1758;0.5058312778454942
0;209;0.41065270203672377
0;3619;0.46862508140166914
0;4632;0.5386121984305977
1;2547;0.5545321016385862
0;3227;0.5527247234830555
0;362;0.5949781193296385
0;4629;0.6248980342132497
0;4177;0.6129805632126653
0;183;0.33019863805450933
0;1323;0.33868423753949445
0;3993;0.4871517571586784
0;3538;0.5045960045159522
0;396;0.46286896418889845
1;3850;0.5882929409630892
0;2091;0.36938272400395106
1;4500;0.562825664401439
0;3691;0.5388386674179066
0;3405;0.5423116844281933
0;15;0.45954351778550034
1;2255;0.5992683215215869
0;694;0.5633687746972762
0;3554;0.5577686685812898
0;4561;0.4046363138505739
0;1224;0.6548212413825976
0;1720;0.4259006252628254
0;1681;0.6062190142870308
0;4414;0.36489029872402595
0;484;0.31927382785647757
0;2951;0.6162073960354837
0;638;0.5532664252800684
1;2040;0.39388727121008393
0;1782;0.3867794756547294
0;3852;0.5426407497158656
0;1598;0.576630365638617
0;1303;0.4569280838022058
1;1941;0.6384267920926519
1;2931;0.6046251863886792
0;2426;0.4477204609296319
0;4401;0.4620482954044882
0;2223;0.44261993936690464
0;3042;0.5185701382140151
0;4149;0.5914713212790121
0;3663;0.5345012727694016
